density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,70.0,1.0,0,1.361316442489624,8.506849315068493,22764750.879116997
2,20,1,1,70.0,1.0,1,4.020791053771973,5.019450774769152,23460721.908787917
2,20,1,1,70.0,1.0,2,3.655714273452759,5.7267303140144445,23458548.951234095
2,20,1,1,70.0,1.0,3,1.5642480850219727,8.506849315068466,20297353.219838623
2,20,1,1,70.0,1.0,4,3.3530004024505615,8.50684931506849,21460513.86993541
2,20,1,1,70.0,1.0,5,1.8906748294830322,8.506849315068491,19282324.51352565
2,20,1,1,70.0,1.0,6,1.720337152481079,8.50684931546134,24682473.544245113
2,20,1,1,70.0,1.0,7,2.2215754985809326,8.506849315068505,21277736.119902223
2,20,1,1,70.0,1.0,8,1.7134737968444824,8.506849315068491,24636963.312883243
2,20,1,1,70.0,1.0,9,4.148706436157227,5.48099948965194,22429016.33671708
